District,Year,Crop_Land,Fallow,Plantation,Barren_Rocky,Scrub_Land,Forest_Deciduous,Forest_Evergreen,Urban_Area,Water_Bodies,Rural_Area,Mining,Forest_Scrub
Dhule,2034,4500.037600000007,769.5655,3.7075000000000022,66.09949999999998,585.6457000000008,465.05620000000033,0.0,63.47269999999993,75.08500000000004,82.48910000000006,2.5419000000000027,1212.3009999999983
Dhule,2035,4500.037600000007,769.5655,3.7075000000000022,66.09949999999998,585.6457000000008,465.05620000000033,0.0,63.47269999999993,75.08500000000004,82.48910000000006,2.5419000000000027,1212.3009999999983
Dhule,2036,4500.037600000007,769.5655,3.7075000000000022,66.09949999999998,585.6457000000008,465.05620000000033,0.0,63.47269999999993,75.08500000000004,82.48910000000006,2.5419000000000027,1212.3009999999983
Dhule,2037,4500.037600000007,769.5655,3.7075000000000022,66.09949999999998,585.6457000000008,465.05620000000033,0.0,63.47269999999993,75.08500000000004,82.48910000000006,2.5419000000000027,1212.3009999999983
Dhule,2038,4500.037600000007,769.5655,3.7075000000000022,66.09949999999998,585.6457000000008,465.05620000000033,0.0,63.47269999999993,75.08500000000004,82.48910000000006,2.5419000000000027,1212.3009999999983
Dhule,2039,4500.037600000007,769.5655,3.7075000000000022,66.09949999999998,585.6457000000008,465.05620000000033,0.0,63.47269999999993,75.08500000000004,82.48910000000006,2.5419000000000027,1212.3009999999983
Dhule,2040,4500.037600000007,769.5655,3.7075000000000022,66.09949999999998,585.6457000000008,465.05620000000033,0.0,63.47269999999993,75.08500000000004,82.48910000000006,2.5419000000000027,1212.3009999999983
Garhchiroli,2025,3500.913399999996,188.2352999999999,4.048400000000008,1.1804999999999986,100.53810000000003,10618.557300000004,0.0,26.215699999999984,60.92580000000007,93.73949999999992,1.493099999999998,408.9437000000003
Garhchiroli,2026,3500.913399999996,188.2352999999999,4.048400000000008,1.1804999999999986,100.53810000000003,10618.557300000004,0.0,26.215699999999984,60.92580000000007,93.73949999999992,1.493099999999998,408.9437000000003
Garhchiroli,2027,3500.913399999996,188.2352999999999,4.048400000000008,1.1804999999999986,100.53810000000003,10618.557300000004,0.0,26.215699999999984,60.92580000000007,93.73949999999992,1.493099999999998,408.9437000000003
Garhchiroli,2028,3500.913399999996,188.2352999999999,4.048400000000008,1.1804999999999986,100.53810000000003,10618.557300000004,0.0,26.215699999999984,60.92580000000007,93.73949999999992,1.493099999999998,408.9437000000003
Garhchiroli,2029,3500.913399999996,188.2352999999999,4.048400000000008,1.1804999999999986,100.53810000000003,10618.557300000004,0.0,26.215699999999984,60.92580000000007,93.73949999999992,1.493099999999998,408.9437000000003
Garhchiroli,2030,3500.913399999996,188.2352999999999,4.048400000000008,1.1804999999999986,100.53810000000003,10618.557300000004,0.0,26.215699999999984,60.92580000000007,93.73949999999992,1.493099999999998,408.9437000000003
Garhchiroli,2031,3500.913399999996,188.2352999999999,4.048400000000008,1.1804999999999986,100.53810000000003,10618.557300000004,0.0,26.215699999999984,60.92580000000007,93.73949999999992,1.493099999999998,408.9437000000003
Garhchiroli,2032,3500.913399999996,188.2352999999999,4.048400000000008,1.1804999999999986,100.53810000000003,10618.557300000004,0.0,26.215699999999984,60.92580000000007,93.73949999999992,1.493099999999998,408.9437000000003
Garhchiroli,2033,3500.913399999996,188.2352999999999,4.048400000000008,1.1804999999999986,100.53810000000003,10618.557300000004,0.0,26.215699999999984,60.92580000000007,93.73949999999992,1.493099999999998,408.9437000000003
Garhchiroli,2034,3500.913399999996,188.2352999999999,4.048400000000008,1.1804999999999986,100.53810000000003,10618.557300000004,0.0,26.215699999999984,60.92580000000007,93.73949999999992,1.493099999999998,408.9437000000003
Garhchiroli,2035,3500.913399999996,188.2352999999999,4.048400000000008,1.1804999999999986,100.53810000000003,10618.557300000004,0.0,26.215699999999984,60.92580000000007,93.73949999999992,1.493099999999998,408.9437000000003
Garhchiroli,2036,3500.913399999996,188.2352999999999,4.048400000000008,1.1804999999999986,100.53810000000003,10618.557300000004,0.0,26.215699999999984,60.92580000000007,93.73949999999992,1.493099999999998,408.9437000000003
Garhchiroli,2037,3500.913399999996,188.2352999999999,4.048400000000008,1.1804999999999986,100.53810000000003,10618.557300000004,0.0,26.215699999999984,60.92580000000007,93.73949999999992,1.493099999999998,408.9437000000003
Garhchiroli,2038,3500.913399999996,188.2352999999999,4.048400000000008,1.1804999999999986,100.53810000000003,10618.557300000004,0.0,26.215699999999984,60.92580000000007,93.73949999999992,1.493099999999998,408.9437000000003
Garhchiroli,2039,3500.913399999996,188.2352999999999,4.048400000000008,1.1804999999999986,100.53810000000003,10618.557300000004,0.0,26.215699999999984,60.92580000000007,93.73949999999992,1.493099999999998,408.9437000000003
Garhchiroli,2040,3500.913399999996,188.2352999999999,4.048400000000008,1.1804999999999986,100.53810000000003,10618.557300000004,0.0,26.215699999999984,60.92580000000007,93.73949999999992,1.493099999999998,408.9437000000003
Gondiya,2025,2280.7862000000027,369.9794999999999,1.1545999999999992,1.982000000000001,216.44220000000013,2033.4753000000037,0.0,34.133199999999945,207.71900000000002,112.15809999999996,1.5595,141.8412999999998
Gondiya,2026,2280.7862000000027,369.9794999999999,1.1545999999999992,1.982000000000001,216.44220000000013,2033.4753000000037,0.0,34.133199999999945,207.71900000000002,112.15809999999996,1.5595,141.8412999999998
Gondiya,2027,2280.7862000000027,369.9794999999999,1.1545999999999992,1.982000000000001,216.44220000000013,2033.4753000000037,0.0,34.133199999999945,207.71900000000002,112.15809999999996,1.5595,141.8412999999998
Gondiya,2028,2280.7862000000027,369.9794999999999,1.1545999999999992,1.982000000000001,216.44220000000013,2033.4753000000037,0.0,34.133199999999945,207.71900000000002,112.15809999999996,1.5595,141.8412999999998
Gondiya,2029,2280.7862000000027,369.9794999999999,1.1545999999999992,1.982000000000001,216.44220000000013,2033.4753000000037,0.0,34.133199999999945,207.71900000000002,112.15809999999996,1.5595,141.8412999999998
Gondiya,2030,2280.7862000000027,369.9794999999999,1.1545999999999992,1.982000000000001,216.44220000000013,2033.4753000000037,0.0,34.133199999999945,207.71900000000002,112.15809999999996,1.5595,141.8412999999998
Gondiya,2031,2280.7862000000027,369.9794999999999,1.1545999999999992,1.982000000000001,216.44220000000013,2033.4753000000037,0.0,34.133199999999945,207.71900000000002,112.15809999999996,1.5595,141.8412999999998
Gondiya,2032,2280.7862000000027,369.9794999999999,1.1545999999999992,1.982000000000001,216.44220000000013,2033.4753000000037,0.0,34.133199999999945,207.71900000000002,112.15809999999996,1.5595,141.8412999999998
Gondiya,2033,2280.7862000000027,369.9794999999999,1.1545999999999992,1.982000000000001,216.44220000000013,2033.4753000000037,0.0,34.133199999999945,207.71900000000002,112.15809999999996,1.5595,141.8412999999998
Gondiya,2034,2280.7862000000027,369.9794999999999,1.1545999999999992,1.982000000000001,216.44220000000013,2033.4753000000037,0.0,34.133199999999945,207.71900000000002,112.15809999999996,1.5595,141.8412999999998
Gondiya,2035,2280.7862000000027,369.9794999999999,1.1545999999999992,1.982000000000001,216.44220000000013,2033.4753000000037,0.0,34.133199999999945,207.71900000000002,112.15809999999996,1.5595,141.8412999999998
Gondiya,2036,2280.7862000000027,369.9794999999999,1.1545999999999992,1.982000000000001,216.44220000000013,2033.4753000000037,0.0,34.133199999999945,207.71900000000002,112.15809999999996,1.5595,141.8412999999998
Gondiya,2037,2280.7862000000027,369.9794999999999,1.1545999999999992,1.982000000000001,216.44220000000013,2033.4753000000037,0.0,34.133199999999945,207.71900000000002,112.15809999999996,1.5595,141.8412999999998
Gondiya,2038,2280.7862000000027,369.9794999999999,1.1545999999999992,1.982000000000001,216.44220000000013,2033.4753000000037,0.0,34.133199999999945,207.71900000000002,112.15809999999996,1.5595,141.8412999999998
Gondiya,2039,2280.7862000000027,369.9794999999999,1.1545999999999992,1.982000000000001,216.44220000000013,2033.4753000000037,0.0,34.133199999999945,207.71900000000002,112.15809999999996,1.5595,141.8412999999998
Gondiya,2040,2280.7862000000027,369.9794999999999,1.1545999999999992,1.982000000000001,216.44220000000013,2033.4753000000037,0.0,34.133199999999945,207.71900000000002,112.15809999999996,1.5595,141.8412999999998
Hingoli,2025,4315.012700000004,239.9784000000003,2.7297000000000025,2.9277999999999986,357.86409999999984,155.22649999999985,0.0,26.6939,98.65689999999994,49.74079999999999,0.9653000000000013,143.01009999999977
Hingoli,2026,4315.012700000004,239.9784000000003,2.7297000000000025,2.9277999999999986,357.86409999999984,155.22649999999985,0.0,26.6939,98.65689999999994,49.74079999999999,0.9653000000000013,143.01009999999977
Hingoli,2027,4315.012700000004,239.9784000000003,2.7297000000000025,2.9277999999999986,357.86409999999984,155.22649999999985,0.0,26.6939,98.65689999999994,49.74079999999999,0.9653000000000013,143.01009999999977
Hingoli,2028,4315.012700000004,239.9784000000003,2.7297000000000025,2.9277999999999986,357.86409999999984,155.22649999999985,0.0,26.6939,98.65689999999994,49.74079999999999,0.9653000000000013,143.01009999999977
Hingoli,2029,4315.012700000004,239.9784000000003,2.7297000000000025,2.9277999999999986,357.86409999999984,155.22649999999985,0.0,26.6939,98.65689999999994,49.74079999999999,0.9653000000000013,143.01009999999977
Hingoli,2030,4315.012700000004,239.9784000000003,2.7297000000000025,2.9277999999999986,357.86409999999984,155.22649999999985,0.0,26.6939,98.65689999999994,49.74079999999999,0.9653000000000013,143.01009999999977
Hingoli,2031,4315.012700000004,239.9784000000003,2.7297000000000025,2.9277999999999986,357.86409999999984,155.22649999999985,0.0,26.6939,98.65689999999994,49.74079999999999,0.9653000000000013,143.01009999999977
Hingoli,2032,4315.012700000004,239.9784000000003,2.7297000000000025,2.9277999999999986,357.86409999999984,155.22649999999985,0.0,26.6939,98.65689999999994,49.74079999999999,0.9653000000000013,143.01009999999977
Hingoli,2033,4315.012700000004,239.9784000000003,2.7297000000000025,2.9277999999999986,357.86409999999984,155.22649999999985,0.0,26.6939,98.65689999999994,49.74079999999999,0.9653000000000013,143.01009999999977
Hingoli,2034,4315.012700000004,239.9784000000003,2.7297000000000025,2.9277999999999986,357.86409999999984,155.22649999999985,0.0,26.6939,98.65689999999994,49.74079999999999,0.9653000000000013,143.01009999999977
Hingoli,2035,4315.012700000004,239.9784000000003,2.7297000000000025,2.9277999999999986,357.86409999999984,155.22649999999985,0.0,26.6939,98.65689999999994,49.74079999999999,0.9653000000000013,143.01009999999977
Hingoli,2036,4315.012700000004,239.9784000000003,2.7297000000000025,2.9277999999999986,357.86409999999984,155.22649999999985,0.0,26.6939,98.65689999999994,49.74079999999999,0.9653000000000013,143.01009999999977
Hingoli,2037,4315.012700000004,239.9784000000003,2.7297000000000025,2.9277999999999986,357.86409999999984,155.22649999999985,0.0,26.6939,98.65689999999994,49.74079999999999,0.9653000000000013,143.01009999999977
Hingoli,2038,4315.012700000004,239.9784000000003,2.7297000000000025,2.9277999999999986,357.86409999999984,155.22649999999985,0.0,26.6939,98.65689999999994,49.74079999999999,0.9653000000000013,143.01009999999977
Hingoli,2039,4315.012700000004,239.9784000000003,2.7297000000000025,2.9277999999999986,357.86409999999984,155.22649999999985,0.0,26.6939,98.65689999999994,49.74079999999999,0.9653000000000013,143.01009999999977
Hingoli,2040,4315.012700000004,239.9784000000003,2.7297000000000025,2.9277999999999986,357.86409999999984,155.22649999999985,0.0,26.6939,98.65689999999994,49.74079999999999,0.9653000000000013,143.01009999999977
Jalgaon,2025,6765.576400000007,972.3230999999993,540.4266999999993,21.685199999999973,370.35269999999963,1218.3911000000014,0.0,122.11320000000003,145.61460000000022,170.87790000000024,3.975800000000007,466.5449000000005
Jalgaon,2026,6765.576400000007,972.3230999999993,540.4266999999993,21.685199999999973,370.35269999999963,1218.3911000000014,0.0,122.11320000000003,145.61460000000022,170.87790000000024,3.975800000000007,466.5449000000005
Jalgaon,2027,6765.576400000007,972.3230999999993,540.4266999999993,21.685199999999973,370.35269999999963,1218.3911000000014,0.0,122.11320000000003,145.61460000000022,170.87790000000024,3.975800000000007,466.5449000000005
Jalgaon,2028,6765.576400000007,972.3230999999993,540.4266999999993,21.685199999999973,370.35269999999963,1218.3911000000014,0.0,122.11320000000003,145.61460000000022,170.87790000000024,3.975800000000007,466.5449000000005
Jalgaon,2029,6765.576400000007,972.3230999999993,540.4266999999993,21.685199999999973,370.35269999999963,1218.3911000000014,0.0,122.11320000000003,145.61460000000022,170.87790000000024,3.975800000000007,466.5449000000005
Jalgaon,2030,6765.576400000007,972.3230999999993,540.4266999999993,21.685199999999973,370.35269999999963,1218.3911000000014,0.0,122.11320000000003,145.61460000000022,170.87790000000024,3.975800000000007,466.5449000000005
Jalgaon,2031,6765.576400000007,972.3230999999993,540.4266999999993,21.685199999999973,370.35269999999963,1218.3911000000014,0.0,122.11320000000003,145.61460000000022,170.87790000000024,3.975800000000007,466.5449000000005
Jalgaon,2032,6765.576400000007,972.3230999999993,540.4266999999993,21.685199999999973,370.35269999999963,1218.3911000000014,0.0,122.11320000000003,145.61460000000022,170.87790000000024,3.975800000000007,466.5449000000005
Jalgaon,2033,6765.576400000007,972.3230999999993,540.4266999999993,21.685199999999973,370.35269999999963,1218.3911000000014,0.0,122.11320000000003,145.61460000000022,170.87790000000024,3.975800000000007,466.5449000000005
Jalgaon,2034,6765.576400000007,972.3230999999993,540.4266999999993,21.685199999999973,370.35269999999963,1218.3911000000014,0.0,122.11320000000003,145.61460000000022,170.87790000000024,3.975800000000007,466.5449000000005
Jalgaon,2035,6765.576400000007,972.3230999999993,540.4266999999993,21.685199999999973,370.35269999999963,1218.3911000000014,0.0,122.11320000000003,145.61460000000022,170.87790000000024,3.975800000000007,466.5449000000005
Jalgaon,2036,6765.576400000007,972.3230999999993,540.4266999999993,21.685199999999973,370.35269999999963,1218.3911000000014,0.0,122.11320000000003,145.61460000000022,170.87790000000024,3.975800000000007,466.5449000000005
Jalgaon,2037,6765.576400000007,972.3230999999993,540.4266999999993,21.685199999999973,370.35269999999963,1218.3911000000014,0.0,122.11320000000003,145.61460000000022,170.87790000000024,3.975800000000007,466.5449000000005
Jalgaon,2038,6765.576400000007,972.3230999999993,540.4266999999993,21.685199999999973,370.35269999999963,1218.3911000000014,0.0,122.11320000000003,145.61460000000022,170.87790000000024,3.975800000000007,466.5449000000005
Jalgaon,2039,6765.576400000007,972.3230999999993,540.4266999999993,21.685199999999973,370.35269999999963,1218.3911000000014,0.0,122.11320000000003,145.61460000000022,170.87790000000024,3.975800000000007,466.5449000000005
Jalgaon,2040,6765.576400000007,972.3230999999993,540.4266999999993,21.685199999999973,370.35269999999963,1218.3911000000014,0.0,122.11320000000003,145.61460000000022,170.87790000000024,3.975800000000007,466.5449000000005
Jalna,2025,4564.020000000005,1032.5171999999989,39.07870000000007,37.066799999999986,202.15739999999994,66.29959999999991,0.0,41.40959999999995,100.55800000000005,75.96189999999991,5.680599999999996,78.78850000000004
Jalna,2026,4564.020000000005,1032.5171999999989,39.07870000000007,37.066799999999986,202.15739999999994,66.29959999999991,0.0,41.40959999999995,100.55800000000005,75.96189999999991,5.680599999999996,78.78850000000004
Jalna,2027,4564.020000000005,1032.5171999999989,39.07870000000007,37.066799999999986,202.15739999999994,66.29959999999991,0.0,41.40959999999995,100.55800000000005,75.96189999999991,5.680599999999996,78.78850000000004
Jalna,2028,4564.020000000005,1032.5171999999989,39.07870000000007,37.066799999999986,202.15739999999994,66.29959999999991,0.0,41.40959999999995,100.55800000000005,75.96189999999991,5.680599999999996,78.78850000000004
Jalna,2029,4564.020000000005,1032.5171999999989,39.07870000000007,37.066799999999986,202.15739999999994,66.29959999999991,0.0,41.40959999999995,100.55800000000005,75.96189999999991,5.680599999999996,78.78850000000004
Jalna,2030,4564.020000000005,1032.5171999999989,39.07870000000007,37.066799999999986,202.15739999999994,66.29959999999991,0.0,41.40959999999995,100.55800000000005,75.96189999999991,5.680599999999996,78.78850000000004
Jalna,2031,4564.020000000005,1032.5171999999989,39.07870000000007,37.066799999999986,202.15739999999994,66.29959999999991,0.0,41.40959999999995,100.55800000000005,75.96189999999991,5.680599999999996,78.78850000000004
Jalna,2032,4564.020000000005,1032.5171999999989,39.07870000000007,37.066799999999986,202.15739999999994,66.29959999999991,0.0,41.40959999999995,100.55800000000005,75.96189999999991,5.680599999999996,78.78850000000004
Jalna,2033,4564.020000000005,1032.5171999999989,39.07870000000007,37.066799999999986,202.15739999999994,66.29959999999991,0.0,41.40959999999995,100.55800000000005,75.96189999999991,5.680599999999996,78.78850000000004
Jalna,2034,4564.020000000005,1032.5171999999989,39.07870000000007,37.066799999999986,202.15739999999994,66.29959999999991,0.0,41.40959999999995,100.55800000000005,75.96189999999991,5.680599999999996,78.78850000000004
Jalna,2035,4564.020000000005,1032.5171999999989,39.07870000000007,37.066799999999986,202.15739999999994,66.29959999999991,0.0,41.40959999999995,100.55800000000005,75.96189999999991,5.680599999999996,78.78850000000004
Jalna,2036,4564.020000000005,1032.5171999999989,39.07870000000007,37.066799999999986,202.15739999999994,66.29959999999991,0.0,41.40959999999995,100.55800000000005,75.96189999999991,5.680599999999996,78.78850000000004
Jalna,2037,4564.020000000005,1032.5171999999989,39.07870000000007,37.066799999999986,202.15739999999994,66.29959999999991,0.0,41.40959999999995,100.55800000000005,75.96189999999991,5.680599999999996,78.78850000000004
Jalna,2038,4564.020000000005,1032.5171999999989,39.07870000000007,37.066799999999986,202.15739999999994,66.29959999999991,0.0,41.40959999999995,100.55800000000005,75.96189999999991,5.680599999999996,78.78850000000004
Jalna,2039,4564.020000000005,1032.5171999999989,39.07870000000007,37.066799999999986,202.15739999999994,66.29959999999991,0.0,41.40959999999995,100.55800000000005,75.96189999999991,5.680599999999996,78.78850000000004
Jalna,2040,4564.020000000005,1032.5171999999989,39.07870000000007,37.066799999999986,202.15739999999994,66.29959999999991,0.0,41.40959999999995,100.55800000000005,75.96189999999991,5.680599999999996,78.78850000000004
Kolhapur,2025,4332.511400000004,357.4959999999994,8.964499999999992,10.70429999999999,1128.074999999999,314.8518999999995,1213.7808000000014,125.67579999999981,109.15439999999991,137.02279999999988,9.935299999999996,151.97590000000017
Kolhapur,2026,4332.511400000004,357.4959999999994,8.964499999999992,10.70429999999999,1128.074999999999,314.8518999999995,1213.7808000000014,125.67579999999981,109.15439999999991,137.02279999999988,9.935299999999996,151.97590000000017
Kolhapur,2027,4332.511400000004,357.4959999999994,8.964499999999992,10.70429999999999,1128.074999999999,314.8518999999995,1213.7808000000014,125.67579999999981,109.15439999999991,137.02279999999988,9.935299999999996,151.97590000000017
Kolhapur,2028,4332.511400000004,357.4959999999994,8.964499999999992,10.70429999999999,1128.074999999999,314.8518999999995,1213.7808000000014,125.67579999999981,109.15439999999991,137.02279999999988,9.935299999999996,151.97590000000017
Kolhapur,2029,4332.511400000004,357.4959999999994,8.964499999999992,10.70429999999999,1128.074999999999,314.8518999999995,1213.7808000000014,125.67579999999981,109.15439999999991,137.02279999999988,9.935299999999996,151.97590000000017
Kolhapur,2030,4332.511400000004,357.4959999999994,8.964499999999992,10.70429999999999,1128.074999999999,314.8518999999995,1213.7808000000014,125.67579999999981,109.15439999999991,137.02279999999988,9.935299999999996,151.97590000000017
Kolhapur,2031,4332.511400000004,357.4959999999994,8.964499999999992,10.70429999999999,1128.074999999999,314.8518999999995,1213.7808000000014,125.67579999999981,109.15439999999991,137.02279999999988,9.935299999999996,151.97590000000017
Kolhapur,2032,4332.511400000004,357.4959999999994,8.964499999999992,10.70429999999999,1128.074999999999,314.8518999999995,1213.7808000000014,125.67579999999981,109.15439999999991,137.02279999999988,9.935299999999996,151.97590000000017
Kolhapur,2033,4332.511400000004,357.4959999999994,8.964499999999992,10.70429999999999,1128.074999999999,314.8518999999995,1213.7808000000014,125.67579999999981,109.15439999999991,137.02279999999988,9.935299999999996,151.97590000000017
Kolhapur,2034,4332.511400000004,357.4959999999994,8.964499999999992,10.70429999999999,1128.074999999999,314.8518999999995,1213.7808000000014,125.67579999999981,109.15439999999991,137.02279999999988,9.935299999999996,151.97590000000017
Kolhapur,2035,4332.511400000004,357.4959999999994,8.964499999999992,10.70429999999999,1128.074999999999,314.8518999999995,1213.7808000000014,125.67579999999981,109.15439999999991,137.02279999999988,9.935299999999996,151.97590000000017
Kolhapur,2036,4332.511400000004,357.4959999999994,8.964499999999992,10.70429999999999,1128.074999999999,314.8518999999995,1213.7808000000014,125.67579999999981,109.15439999999991,137.02279999999988,9.935299999999996,151.97590000000017
Kolhapur,2037,4332.511400000004,357.4959999999994,8.964499999999992,10.70429999999999,1128.074999999999,314.8518999999995,1213.7808000000014,125.67579999999981,109.15439999999991,137.02279999999988,9.935299999999996,151.97590000000017
Kolhapur,2038,4332.511400000004,357.4959999999994,8.964499999999992,10.70429999999999,1128.074999999999,314.8518999999995,1213.7808000000014,125.67579999999981,109.15439999999991,137.02279999999988,9.935299999999996,151.97590000000017
Kolhapur,2039,4332.511400000004,357.4959999999994,8.964499999999992,10.70429999999999,1128.074999999999,314.8518999999995,1213.7808000000014,125.67579999999981,109.15439999999991,137.02279999999988,9.935299999999996,151.97590000000017
Kolhapur,2040,4332.511400000004,357.4959999999994,8.964499999999992,10.70429999999999,1128.074999999999,314.8518999999995,1213.7808000000014,125.67579999999981,109.15439999999991,137.02279999999988,9.935299999999996,151.97590000000017
Latur,2025,5481.87299999999,327.4686000000003,6.064999999999994,7.303499999999999,249.57590000000016,46.418499999999895,0.0,70.28350000000007,110.09290000000004,87.89640000000001,3.4490000000000007,4.7496
Latur,2026,5481.87299999999,327.4686000000003,6.064999999999994,7.303499999999999,249.57590000000016,46.418499999999895,0.0,70.28350000000007,110.09290000000004,87.89640000000001,3.4490000000000007,4.7496
Latur,2027,5481.87299999999,327.4686000000003,6.064999999999994,7.303499999999999,249.57590000000016,46.418499999999895,0.0,70.28350000000007,110.09290000000004,87.89640000000001,3.4490000000000007,4.7496
Latur,2028,5481.87299999999,327.4686000000003,6.064999999999994,7.303499999999999,249.57590000000016,46.418499999999895,0.0,70.28350000000007,110.09290000000004,87.89640000000001,3.4490000000000007,4.7496
Latur,2029,5481.87299999999,327.4686000000003,6.064999999999994,7.303499999999999,249.57590000000016,46.418499999999895,0.0,70.28350000000007,110.09290000000004,87.89640000000001,3.4490000000000007,4.7496
Latur,2030,5481.87299999999,327.4686000000003,6.064999999999994,7.303499999999999,249.57590000000016,46.418499999999895,0.0,70.28350000000007,110.09290000000004,87.89640000000001,3.4490000000000007,4.7496
Latur,2031,5481.87299999999,327.4686000000003,6.064999999999994,7.303499999999999,249.57590000000016,46.418499999999895,0.0,70.28350000000007,110.09290000000004,87.89640000000001,3.4490000000000007,4.7496
Latur,2032,5481.87299999999,327.4686000000003,6.064999999999994,7.303499999999999,249.57590000000016,46.418499999999895,0.0,70.28350000000007,110.09290000000004,87.89640000000001,3.4490000000000007,4.7496
Latur,2033,5481.87299999999,327.4686000000003,6.064999999999994,7.303499999999999,249.57590000000016,46.418499999999895,0.0,70.28350000000007,110.09290000000004,87.89640000000001,3.4490000000000007,4.7496
Latur,2034,5481.87299999999,327.4686000000003,6.064999999999994,7.303499999999999,249.57590000000016,46.418499999999895,0.0,70.28350000000007,110.09290000000004,87.89640000000001,3.4490000000000007,4.7496
Latur,2035,5481.87299999999,327.4686000000003,6.064999999999994,7.303499999999999,249.57590000000016,46.418499999999895,0.0,70.28350000000007,110.09290000000004,87.89640000000001,3.4490000000000007,4.7496
Latur,2036,5481.87299999999,327.4686000000003,6.064999999999994,7.303499999999999,249.57590000000016,46.418499999999895,0.0,70.28350000000007,110.09290000000004,87.89640000000001,3.4490000000000007,4.7496
Latur,2037,5481.87299999999,327.4686000000003,6.064999999999994,7.303499999999999,249.57590000000016,46.418499999999895,0.0,70.28350000000007,110.09290000000004,87.89640000000001,3.4490000000000007,4.7496
Latur,2038,5481.87299999999,327.4686000000003,6.064999999999994,7.303499999999999,249.57590000000016,46.418499999999895,0.0,70.28350000000007,110.09290000000004,87.89640000000001,3.4490000000000007,4.7496
Latur,2039,5481.87299999999,327.4686000000003,6.064999999999994,7.303499999999999,249.57590000000016,46.418499999999895,0.0,70.28350000000007,110.09290000000004,87.89640000000001,3.4490000000000007,4.7496
Latur,2040,5481.87299999999,327.4686000000003,6.064999999999994,7.303499999999999,249.57590000000016,46.418499999999895,0.0,70.28350000000007,110.09290000000004,87.89640000000001,3.4490000000000007,4.7496
Mumbai City,2025,222.1322,61.54979999999997,0.3834,0.44000000000000034,12.571000000000002,34.6581,0.0,73.97690000000007,6.639600000000007,4.6211,0.1822,8.7481
Mumbai City,2026,222.1322,61.54979999999997,0.3834,0.44000000000000034,12.571000000000002,34.6581,0.0,73.97690000000007,6.639600000000007,4.6211,0.1822,8.7481
Mumbai City,2027,222.1322,61.54979999999997,0.3834,0.44000000000000034,12.571000000000002,34.6581,0.0,73.97690000000007,6.639600000000007,4.6211,0.1822,8.7481
Mumbai City,2028,222.1322,61.54979999999997,0.3834,0.44000000000000034,12.571000000000002,34.6581,0.0,73.97690000000007,6.639600000000007,4.6211,0.1822,8.7481
Mumbai City,2029,222.1322,61.54979999999997,0.3834,0.44000000000000034,12.571000000000002,34.6581,0.0,73.97690000000007,6.639600000000007,4.6211,0.1822,8.7481
Mumbai City,2030,222.1322,61.54979999999997,0.3834,0.44000000000000034,12.571000000000002,34.6581,0.0,73.97690000000007,6.639600000000007,4.6211,0.1822,8.7481
Mumbai City,2031,222.1322,61.54979999999997,0.3834,0.44000000000000034,12.571000000000002,34.6581,0.0,73.97690000000007,6.639600000000007,4.6211,0.1822,8.7481
Mumbai City,2032,222.1322,61.54979999999997,0.3834,0.44000000000000034,12.571000000000002,34.6581,0.0,73.97690000000007,6.639600000000007,4.6211,0.1822,8.7481
Mumbai City,2033,222.1322,61.54979999999997,0.3834,0.44000000000000034,12.571000000000002,34.6581,0.0,73.97690000000007,6.639600000000007,4.6211,0.1822,8.7481
Mumbai City,2034,222.1322,61.54979999999997,0.3834,0.44000000000000034,12.571000000000002,34.6581,0.0,73.97690000000007,6.639600000000007,4.6211,0.1822,8.7481
Mumbai City,2035,222.1322,61.54979999999997,0.3834,0.44000000000000034,12.571000000000002,34.6581,0.0,73.97690000000007,6.639600000000007,4.6211,0.1822,8.7481
Mumbai City,2036,222.1322,61.54979999999997,0.3834,0.44000000000000034,12.571000000000002,34.6581,0.0,73.97690000000007,6.639600000000007,4.6211,0.1822,8.7481
Mumbai City,2037,222.1322,61.54979999999997,0.3834,0.44000000000000034,12.571000000000002,34.6581,0.0,73.97690000000007,6.639600000000007,4.6211,0.1822,8.7481
Mumbai City,2038,222.1322,61.54979999999997,0.3834,0.44000000000000034,12.571000000000002,34.6581,0.0,73.97690000000007,6.639600000000007,4.6211,0.1822,8.7481
Mumbai City,2039,222.1322,61.54979999999997,0.3834,0.44000000000000034,12.571000000000002,34.6581,0.0,73.97690000000007,6.639600000000007,4.6211,0.1822,8.7481
Mumbai City,2040,222.1322,61.54979999999997,0.3834,0.44000000000000034,12.571000000000002,34.6581,0.0,73.97690000000007,6.639600000000007,4.6211,0.1822,8.7481
Mumbai Suburban,2025,362.92570000000023,72.57269999999995,2.8772,0.3826000000000002,40.64939999999999,75.41909999999991,7.251699999999996,136.74609999999993,14.659800000000013,10.132399999999986,0.962999999999999,7.604400000000012
Mumbai Suburban,2026,362.92570000000023,72.57269999999995,2.8772,0.3826000000000002,40.64939999999999,75.41909999999991,7.251699999999996,136.74609999999993,14.659800000000013,10.132399999999986,0.962999999999999,7.604400000000012
Mumbai Suburban,2027,362.92570000000023,72.57269999999995,2.8772,0.3826000000000002,40.64939999999999,75.41909999999991,7.251699999999996,136.74609999999993,14.659800000000013,10.132399999999986,0.962999999999999,7.604400000000012
